,Reactant_1_Name,Reactant_2_Name,Solvent_1_Short_Hand,Reagent_1_Short_Hand,Ligand_Short_Hand,Reactant_2_SMILES,Reactant_1_SMILES,Solvent_SMILES,Reagent_SMILES,Ligand_SMILES,yield,Reaction_No,Product_SMILES,Catalyst_SMILES
4965,Potassium quinoline-6-trifluoroborate,Bromide,DMF,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CN(C)C=O.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,5311,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4966,6-Quinolineboronic acid pinacol ester,Bromide,DMF,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CN(C)C=O.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,28.4319654293046,5695,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4967,6-quinoline-boronic acid hydrochloride,Bromide,MeCN,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,29.3442456112348,4735,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4968,Potassium quinoline-6-trifluoroborate,Bromide,MeCN,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CC#N.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,5119,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4969,6-Quinolineboronic acid pinacol ester,Bromide,MeCN,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CC#N.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,49.6922740290008,5503,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4970,6-quinoline-boronic acid hydrochloride,Bromide,MeOH,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,65.4437297038207,4639,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4971,Potassium quinoline-6-trifluoroborate,Bromide,MeOH,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CO.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,56.9192968120574,5023,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4972,6-Quinolineboronic acid pinacol ester,Bromide,MeOH,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CO.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,49.8770301981968,5407,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4973,6-quinoline-boronic acid hydrochloride,Bromide,THF,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,38.2013247681786,4831,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4974,Potassium quinoline-6-trifluoroborate,Bromide,THF,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],C1CCOC1.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,34.321208683027,5215,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4975,6-Quinolineboronic acid pinacol ester,Bromide,THF,KOH,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,C1CCOC1.O,[OH-].[K+],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,50.0973159699773,5599,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4976,6-quinoline-boronic acid hydrochloride,Bromide,DMF,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,27.0443037945477,4939,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4977,Potassium quinoline-6-trifluoroborate,Bromide,DMF,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CN(C)C=O.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,5323,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4978,6-Quinolineboronic acid pinacol ester,Bromide,DMF,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CN(C)C=O.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,5707,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4979,6-Quinolineboronic acid pinacol ester,Bromide,MeCN,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CC#N.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,50.7104664860982,5515,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4980,6-quinoline-boronic acid hydrochloride,Bromide,MeOH,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,4651,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4981,Potassium quinoline-6-trifluoroborate,Bromide,MeOH,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CO.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,54.151199939502,5035,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4982,6-Quinolineboronic acid pinacol ester,Bromide,MeOH,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CO.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,48.6974014782604,5419,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4983,6-quinoline-boronic acid hydrochloride,Bromide,THF,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,35.2168500434486,4843,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4984,Potassium quinoline-6-trifluoroborate,Bromide,THF,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],C1CCOC1.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,24.7311804295758,5227,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4985,6-Quinolineboronic acid pinacol ester,Bromide,THF,LiOtBu,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,C1CCOC1.O,[Li+].CC(C)(C)[O-],COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,48.3344079651511,5611,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4986,6-quinoline-boronic acid hydrochloride,Bromide,DMF,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,4963,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4987,Potassium quinoline-6-trifluoroborate,Bromide,DMF,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CN(C)C=O.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,23.1331439935014,5347,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4988,6-Quinolineboronic acid pinacol ester,Bromide,DMF,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CN(C)C=O.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,38.0405773621634,5731,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4989,6-quinoline-boronic acid hydrochloride,Bromide,MeCN,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,4771,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4990,Potassium quinoline-6-trifluoroborate,Bromide,MeCN,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CC#N.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,52.3417054330053,5155,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4991,6-Quinolineboronic acid pinacol ester,Bromide,MeCN,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CC#N.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,39.8725027249995,5539,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4992,6-quinoline-boronic acid hydrochloride,Bromide,MeOH,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,21.71085291934,4675,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4993,Potassium quinoline-6-trifluoroborate,Bromide,MeOH,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CO.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,26.6574935945881,5059,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4994,6-Quinolineboronic acid pinacol ester,Bromide,MeOH,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CO.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,5443,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4995,6-quinoline-boronic acid hydrochloride,Bromide,THF,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,19.251614787724,4867,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4996,Potassium quinoline-6-trifluoroborate,Bromide,THF,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],C1CCOC1.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,38.7773244602065,5251,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4997,6-Quinolineboronic acid pinacol ester,Bromide,THF,Et3N,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,C1CCOC1.O,CCN(CC)CC,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,42.0199649937649,5635,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4998,6-quinoline-boronic acid hydrochloride,Bromide,DMF,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,4903,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
4999,Potassium quinoline-6-trifluoroborate,Bromide,DMF,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CN(C)C=O.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,5287,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5000,6-Quinolineboronic acid pinacol ester,Bromide,DMF,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CN(C)C=O.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,30.0377112700302,5671,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5001,6-quinoline-boronic acid hydrochloride,Bromide,MeCN,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,4711,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5002,Potassium quinoline-6-trifluoroborate,Bromide,MeCN,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CC#N.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,44.7269243483041,5095,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5003,6-Quinolineboronic acid pinacol ester,Bromide,MeCN,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CC#N.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,22.7153693692804,5479,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5004,6-quinoline-boronic acid hydrochloride,Bromide,MeOH,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,49.8039141874241,4615,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5005,Potassium quinoline-6-trifluoroborate,Bromide,MeOH,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CO.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,23.5972106658604,4999,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5006,6-Quinolineboronic acid pinacol ester,Bromide,MeOH,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CO.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,5383,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5007,6-quinoline-boronic acid hydrochloride,Bromide,THF,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,C1CCOC1.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,0.0,4807,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5008,Potassium quinoline-6-trifluoroborate,Bromide,THF,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],C1CCOC1.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,32.5901247268989,5191,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5009,6-Quinolineboronic acid pinacol ester,Bromide,THF,None,SPhos,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,C1CCOC1.O,None,COc1cccc(c1c2ccccc2P(C3CCCCC3)C4CCCCC4)OC,35.855337370817,5575,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5010,6-quinoline-boronic acid hydrochloride,Bromide,DMF,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],55.7469225143572,4916,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5011,Potassium quinoline-6-trifluoroborate,Bromide,DMF,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CN(C)C=O.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],49.886289187077,5300,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5012,6-Quinolineboronic acid pinacol ester,Bromide,DMF,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CN(C)C=O.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],27.9678179250988,5684,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5013,6-quinoline-boronic acid hydrochloride,Bromide,MeCN,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CC#N.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],35.0495637172088,4724,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5014,Potassium quinoline-6-trifluoroborate,Bromide,MeCN,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CC#N.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],36.6081621490316,5108,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5015,6-Quinolineboronic acid pinacol ester,Bromide,MeCN,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CC#N.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],29.277270932675,5492,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5016,6-quinoline-boronic acid hydrochloride,Bromide,MeOH,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CO.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],47.3995521515276,4628,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5017,Potassium quinoline-6-trifluoroborate,Bromide,MeOH,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CO.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],49.5531461089131,5012,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5018,6-Quinolineboronic acid pinacol ester,Bromide,MeOH,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,CO.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],24.185975974127,5396,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5019,Potassium quinoline-6-trifluoroborate,Bromide,THF,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],46.4133269629687,5204,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5020,6-Quinolineboronic acid pinacol ester,Bromide,THF,NaOH,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B1(OC(C(O1)(C)C)(C)C)c2ccc3c(c2)cccn3,C1CCOC1.O,[OH-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],60.1766506324625,5588,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5021,6-quinoline-boronic acid hydrochloride,Bromide,DMF,NaHCO3,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,B(c1ccc2c(c1)cccn2)(O)O.Cl,CN(C)C=O.O,C(=O)(O)[O-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],26.2785245239158,4952,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
5022,Potassium quinoline-6-trifluoroborate,Bromide,DMF,NaHCO3,dtbpf,Cc1ccc2c(c1Br)cnn2C3CCCCO3,[B-](c1ccc2c(c1)cccn2)(F)(F)F.[K+],CN(C)C=O.O,C(=O)(O)[O-].[Na+],CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.CC(C)(C)P(C1=CC=C[CH]1)C(C)(C)C.[Fe],0.0,5336,Cc1ccc2c(c1c3ccc4c(c3)cccn4)cnn2C5CCCCO5,CC(=O)O[Pd]OC(=O)C
